id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
640909;Zapornia;pusilla;Baillon's Crake;France;43.1191;6.0211;0:47;//xeno-canto.org/640909;https://xeno-canto.org/640909/download;XC640909-Marouette de Baillon chant 1 20042021 - La Garde.mp3;XC640909.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC640909.mp3;Zapornia_pusilla;A;5;5.0;3;15.0;20.0;5.0;47.08179166666667;True
840863;Sternula;albifrons;Little Tern;China;31.3039;122.0923;0:16;//xeno-canto.org/840863;https://xeno-canto.org/840863/download;XC840863-Little-Tern白额燕鸥-call-1904230939横沙SHADOW_0878S12.mp3;XC840863.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC840863.mp3;Sternula_albifrons;A;5;5.0;0;0.0;5.0;5.0;17.04325;True
771359;Dicrurus;paradiseus;Greater Racket-tailed Drongo;India;11.7178;92.7334;0:56;//xeno-canto.org/771359;https://xeno-canto.org/771359/download;XC771359-Greater-Racket-tailed-Drongo_Harriet_DLY.mp3;XC771359.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC771359.mp3;Dicrurus_paradiseus;A;5;5.0;5;25.0;30.0;5.0;56.4245;True
916860;Orthotomus;atrogularis;Dark-necked Tailorbird;Laos;14.7727;106.0276;0:56;//xeno-canto.org/916860;https://xeno-canto.org/916860/download;XC916860-DarkneckedTailorbird_PhouAsa_240623_3766_edited.mp3;XC916860.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC916860.mp3;Orthotomus_atrogularis;B;4;5.0;7;35.0;40.0;5.0;56.88333333333333;True
1043345;Hirundo;rustica;Barn Swallow;Germany;47.9966;10.9545;4:22;//xeno-canto.org/1043345;https://xeno-canto.org/1043345/download;XC1043345-RAUCHSCHWALBEN-im-Hagerstall,-Rufe,-Flugrufe,-Bettelrufe--7_44--VOC_220731-3144.wav;XC1043345.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC1043345.wav;Hirundo_rustica;A;5;5.0;24;120.0;125.0;5.0;262.7989342403628;True
705888;Halcyon;smyrnensis;White-throated Kingfisher;Thailand;7.8037;98.9717;1:28;//xeno-canto.org/705888;https://xeno-canto.org/705888/download;XC705888-20220303_074403.mp3;XC705888.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC705888.mp3;Halcyon_smyrnensis;B;4;5.0;7;35.0;40.0;5.0;88.40220833333333;True
834664;Orthotomus;sutorius;Common Tailorbird;China;22.4475;114.1436;2:09;//xeno-canto.org/834664;https://xeno-canto.org/834664/download;XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.mp3;XC834664.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC834664.mp3;Orthotomus_sutorius;A;5;5.0;15;75.0;80.0;5.0;129.1698125;True
855768;Falco;tinnunculus;Common Kestrel;Spain;41.8221;-5.6063;0:47;//xeno-canto.org/855768;https://xeno-canto.org/855768/download;XC855768-cernicalo_vulgar_villafafila.wav;XC855768.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC855768.wav;Falco_tinnunculus;A;5;5.0;2;10.0;15.0;5.0;47.47045833333333;True
470722;Gelochelidon;nilotica;Gull-billed Tern;Italy;39.9684;8.508;0:22;//xeno-canto.org/470722;https://xeno-canto.org/470722/download;XC470722-Gull-billed Tern (call, Sardinia, Stagno Mare Pauli, aug2018, 1).mp3;XC470722.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC470722.mp3;Gelochelidon_nilotica;A;5;5.0;0;0.0;5.0;5.0;22.244458333333334;True
561280;Limosa;limosa;Black-tailed Godwit;Poland;53.0216;23.7258;2:05;//xeno-canto.org/561280;https://xeno-canto.org/561280/download;XC561280-limosa_limosa_podlaskie_2020.05.23_0640.mp3;XC561280.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC561280.mp3;Limosa_limosa;A;5;5.0;10;50.0;55.0;5.0;125.7238125;True
547513;Orthotomus;sutorius;Common Tailorbird;India;30.2825;77.9735;0:31;//xeno-canto.org/547513;https://xeno-canto.org/547513/download;XC547513-Common Tailorbird2019-4-13-1.mp3;XC547513.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC547513.mp3;Orthotomus_sutorius;A;5;5.0;1;5.0;10.0;5.0;31.270166666666668;True
301217;Pandion;haliaetus;Western Osprey;United States;35.3314;-120.8166;2:04;//xeno-canto.org/301217;https://xeno-canto.org/301217/download;XC301217-5 Short Osprey, Turri Road 01-24-16.mp3;XC301217.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC301217.mp3;Pandion_haliaetus;A;5;5.0;9;45.0;50.0;5.0;124.79352083333333;True
859459;Ardea;purpurea;Purple Heron;Thailand;13.7279;100.8169;1:12;//xeno-canto.org/859459;https://xeno-canto.org/859459/download;XC859459-PH0822.wav;XC859459.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC859459.wav;Ardea_purpurea;A;5;5.0;10;50.0;55.0;5.0;72.65993197278911;True
361135;Ardea;alba;Great Egret;Argentina;-24.765;-65.309;0:24;//xeno-canto.org/361135;https://xeno-canto.org/361135/download;XC361135-Ardea_alba20170312,1550hrs,flightcall,.mp3;XC361135.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC361135.mp3;Ardea_alba;A;5;5.0;2;10.0;15.0;5.0;24.692698412698412;True
478859;Arenaria;interpres;Ruddy Turnstone;Iceland;64.0818;-22.6904;32:56;//xeno-canto.org/478859;https://xeno-canto.org/478859/download;XC478859-2018-08-18 Gardskagi 180818 PAS Gardskagi limis becasseau variable tournepierre sanderling (2) tournepierres +.mp3;XC478859.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3;Arenaria_interpres;A;5;5.0;248;1240.0;1245.0;5.0;1976.874716553288;True
1027512;Nycticorax;nycticorax;Black-crowned Night Heron;France;50.9578;1.8134;0:38;//xeno-canto.org/1027512;https://xeno-canto.org/1027512/download;XC1027512-bihoreau-gr.wav;XC1027512.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC1027512.wav;Nycticorax_nycticorax;A;5;5.0;0;0.0;5.0;5.0;38.410929705215416;True
433760;Halcyon;smyrnensis;White-throated Kingfisher;India;26.8428;75.7916;0:20;//xeno-canto.org/433760;https://xeno-canto.org/433760/download;XC433760-WTKingfisher_240617.mp3;XC433760.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC433760.mp3;Halcyon_smyrnensis;A;5;5.0;3;15.0;20.0;5.0;20.53331065759637;True
807230;Cacomantis;merulinus;Plaintive Cuckoo;Laos;17.8793;102.6563;0:31;//xeno-canto.org/807230;https://xeno-canto.org/807230/download;XC807230-PlaintiveCuckoo_ThatLuangSouth_230529_2262_edited.mp3;XC807230.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC807230.mp3;Cacomantis_merulinus;B;4;5.0;0;0.0;5.0;5.0;31.865351473922903;True
795365;Pelargopsis;capensis;Stork-billed Kingfisher;Malaysia;3.4203;101.152;0:46;//xeno-canto.org/795365;https://xeno-canto.org/795365/download;XC795365-Stork-billed-Kingfisher-20230422-TgKr-e1-xeno.mp3;XC795365.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC795365.mp3;Pelargopsis_capensis;A;5;5.0;3;15.0;20.0;5.0;46.48219954648526;True
433762;Elanus;caeruleus;Black-winged Kite;Spain;37.3823;-6.1363;1:24;//xeno-canto.org/433762;https://xeno-canto.org/433762/download;XC433762-elanus caeruleus espartinas 06-04-2017.mp3;XC433762.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC433762.mp3;Elanus_caeruleus;A;5;5.0;15;75.0;80.0;5.0;84.86698412698412;True
295310;Calidris;ferruginea;Curlew Sandpiper;Madagascar;-20.2937;44.2648;0:50;//xeno-canto.org/295310;https://xeno-canto.org/295310/download;XC295310-Bécasseau cocorli.mp3;XC295310.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC295310.mp3;Calidris_ferruginea;A;5;5.0;0;0.0;5.0;5.0;50.49863945578231;True
559130;Cacomantis;merulinus;Plaintive Cuckoo;Laos;17.9673;102.6517;0:57;//xeno-canto.org/559130;https://xeno-canto.org/559130/download;XC559130-PlaintiveCuckoo_VientianeThatLuang_200517_0837_edited.mp3;XC559130.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC559130.mp3;Cacomantis_merulinus;A;5;5.0;1;5.0;10.0;5.0;57.86136054421769;True
792124;Mixornis;gularis;Pin-striped Tit-Babbler;Laos;20.7139;102.1008;0:45;//xeno-canto.org/792124;https://xeno-canto.org/792124/download;XC792124-PinstripedTitBabbler_NamKatYorlaPa_230402_1937_edited.mp3;XC792124.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC792124.mp3;Mixornis_gularis;A;5;5.0;3;15.0;20.0;5.0;45.44167800453515;True
42193;Pandion;haliaetus;Western Osprey;Sweden;58.4453;14.4484;2:00;//xeno-canto.org/42193;https://xeno-canto.org/42193/download;FiskgjusevarnandevingljudAmperna2009-04-13.mp3;FiskgjusevarnandevingljudAmperna2009.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/FiskgjusevarnandevingljudAmperna2009.mp3;Pandion_haliaetus;A;5;5.0;6;30.0;35.0;5.0;120.89380952380952;True
940192;Halcyon;smyrnensis;White-throated Kingfisher;Philippines;9.7179;124.0919;0:26;//xeno-canto.org/940192;https://xeno-canto.org/940192/download;XC940192-Halcyon-gularis_2847.mp3;XC940192.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC940192.mp3;Halcyon_smyrnensis;B;4;5.0;3;15.0;20.0;5.0;27.08829931972789;True
1067144;Himantopus;himantopus;Black-winged Stilt;Spain;37.0978;-6.4101;4:45;//xeno-canto.org/1067144;https://xeno-canto.org/1067144/download;XC1067144-himantopus-himantopus-8-marisma-gallega-21-05-2025.mp3;XC1067144.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067144.mp3;Himantopus_himantopus;A;5;5.0;17;85.0;90.0;5.0;285.27437641723355;True
1046650;Dicrurus;paradiseus;Greater Racket-tailed Drongo;Thailand;12.7161;102.197;7:06;//xeno-canto.org/1046650;https://xeno-canto.org/1046650/download;XC1046650-Greater-Racket-tailed-Drongo-20251010-01a-(Garden-makham)-part-of-the-song.wav;XC1046650.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC1046650.wav;Dicrurus_paradiseus;A;5;5.0;29;145.0;150.0;5.0;426.0112916666667;True
480147;Zapornia;pusilla;Baillon's Crake;France;47.3523;-2.2295;0:34;//xeno-canto.org/480147;https://xeno-canto.org/480147/download;XC480147-Marouette de Baillon chant ++ 3.mp3;XC480147.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC480147.mp3;Zapornia_pusilla;A;5;5.0;2;10.0;15.0;5.0;34.827875;True
954647;Egretta;garzetta;Little Egret;Thailand;13.7417;100.0434;1:40;//xeno-canto.org/954647;https://xeno-canto.org/954647/download;XC954647-littleegret_1013.wav;XC954647.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC954647.wav;Egretta_garzetta;A;5;5.0;14;70.0;75.0;5.0;100.17832199546486;True
912653;Spilornis;cheela;Crested Serpent Eagle;China;30.3798;120.8446;0:46;//xeno-canto.org/912653;https://xeno-canto.org/912653/download;XC912653-蛇雕202406091455北木山.mp3;XC912653.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC912653.mp3;Spilornis_cheela;B;4;5.0;3;15.0;20.0;5.0;47.04496598639456;True
149307;Orthotomus;sutorius;Common Tailorbird;India;21.5834;77.3334;0:47;//xeno-canto.org/149307;https://xeno-canto.org/149307/download;XC149307-Orthotomus_sutorius_guzuratus-FL calls Melgat Tiger Res, Maharashtra 31Jan13 3pm LS113540.mp3;XC149307.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC149307.mp3;Orthotomus_sutorius;A;5;5.0;5;25.0;30.0;5.0;47.80520833333333;True
593287;Calidris;alba;Sanderling;France;46.3369;-1.3409;0:17;//xeno-canto.org/593287;https://xeno-canto.org/593287/download;XC593287-200916_2782 La Faute BH bécasseau sanderling.mp3;XC593287.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC593287.mp3;Calidris_alba;A;5;5.0;2;10.0;15.0;5.0;16.985270833333335;True
720540;Cuculus;micropterus;Indian Cuckoo;China;30.8646;121.7081;1:10;//xeno-canto.org/720540;https://xeno-canto.org/720540/download;XC720540- song 2105300840 ntg 海湾森林公园SHADOW_2332S12.mp3;XC720540.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC720540.mp3;Cuculus_micropterus;B;4;5.0;1;5.0;10.0;5.0;70.2049375;True
995628;Numenius;phaeopus;Eurasian Whimbrel;Ireland;53.6133;-10.2142;4:21;//xeno-canto.org/995628;https://xeno-canto.org/995628/download;XC995628-WhimbrelInisbofin1.wav;XC995628.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC995628.wav;Numenius_phaeopus;A;5;5.0;38;190.0;195.0;5.0;261.6289342403628;True
594949;Eudynamys;scolopaceus;Asian Koel;Maldives;5.2563;73.1637;8:04;//xeno-canto.org/594949;https://xeno-canto.org/594949/download;XC594949-AKoel-W00707.mp3;XC594949.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC594949.mp3;Eudynamys_scolopaceus;A;5;5.0;9;45.0;50.0;5.0;484.0677777777778;True
722382;Actitis;hypoleucos;Common Sandpiper;Austria;48.2362;14.4735;8:10;//xeno-canto.org/722382;https://xeno-canto.org/722382/download;XC722382-flußuferläufer_insel_enghagen_ad_M_gesang_flugbalz_06052022_2.mp3;XC722382.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC722382.mp3;Actitis_hypoleucos;A;5;5.0;83;415.0;420.0;5.0;490.909625;True
1071793;Tyto;alba;Western Barn Owl;Spain;37.8769;-4.4755;30:34;//xeno-canto.org/1071793;https://xeno-canto.org/1071793/download;XC1071793-tyto-alba-41-cortijo-la-torrecilla-01-05-2025.mp3;XC1071793.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3;Tyto_alba;A;5;5.0;84;420.0;425.0;5.0;1834.4296598639455;True
839071;Charadrius;alexandrinus;Kentish Plover;China;30.8293;121.5775;1:47;//xeno-canto.org/839071;https://xeno-canto.org/839071/download;XC839071-Kentish-Plover环颈鸻-alarm-call-2004251509-奉贤海湾边滩SHADOW_1544S12.mp3;XC839071.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC839071.mp3;Charadrius_alexandrinus;A;5;5.0;0;0.0;5.0;5.0;107.38075;True
955883;Dicrurus;paradiseus;Greater Racket-tailed Drongo;Thailand;17.6059;98.8777;1:32;//xeno-canto.org/955883;https://xeno-canto.org/955883/download;XC955883-155-Drongo---Greater-Racket-tailed-(Dicrurus-paradiseus)-Imit-NOV-1619h-550m-MaePingTH_gi_8226.mp3;XC955883.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC955883.mp3;Dicrurus_paradiseus;A;5;5.0;5;25.0;30.0;5.0;92.35710416666667;True
547563;Pycnonotus;jocosus;Red-whiskered Bulbul;India;13.0713;77.5798;1:58;//xeno-canto.org/547563;https://xeno-canto.org/547563/download;XC547563-Red-whiskered Bulbul2019-4-1-2.mp3;XC547563.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC547563.mp3;Pycnonotus_jocosus;A;5;5.0;8;40.0;45.0;5.0;119.23064583333333;True
314516;Mixornis;gularis;Pin-striped Tit-Babbler;Thailand;14.4303;101.4015;1:13;//xeno-canto.org/314516;https://xeno-canto.org/314516/download;XC314516-pin-striped-tit-babbler-ky2.mp3;XC314516.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC314516.mp3;Mixornis_gularis;A;5;5.0;13;65.0;70.0;5.0;72.95025;True
809682;Aegithina;tiphia;Common Iora;Nepal;28.4625;81.2348;1:34;//xeno-canto.org/809682;https://xeno-canto.org/809682/download;XC809682-Iora_Common1_M6MKH-932_Bardia_Lam_Kaila_Riverside_AM1_26thFeb23_T.mp3;XC809682.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC809682.mp3;Aegithina_tiphia;B;4;5.0;8;40.0;45.0;5.0;94.5128798185941;True
1022229;Calidris;alba;Sanderling;France;48.0582;-4.7077;0:14;//xeno-canto.org/1022229;https://xeno-canto.org/1022229/download;XC1022229-Sat-May-31-2025-01-29-46-Bécasseau-sanderling-nocmig-aberrant-ot=tringa-like-calls-B.wav;XC1022229.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC1022229.wav;Calidris_alba;B;4;5.0;1;5.0;10.0;5.0;14.139024943310657;True
988168;Ardea;cinerea;Grey Heron;United Kingdom;51.4946;0.1946;0:15;//xeno-canto.org/988168;https://xeno-canto.org/988168/download;XC988168-Grey-Heron-call-very-good-2019-07-05-Rainham-Marshes_1544.wav;XC988168.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC988168.wav;Ardea_cinerea;A;5;5.0;2;10.0;15.0;5.0;15.092333333333332;True
674953;Motacilla;tschutschensis;Eastern Yellow Wagtail;Russian Federation;53.0369;158.6852;0:51;//xeno-canto.org/674953;https://xeno-canto.org/674953/download;XC674953-gulärla lock petropavlovsk 12 juni 2009.mp3;XC674953.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC674953.mp3;Motacilla_tschutschensis;A;5;5.0;8;40.0;45.0;5.0;51.63208616780045;True
664782;Tringa;ochropus;Green Sandpiper;Poland;52.1282;20.4712;0:24;//xeno-canto.org/664782;https://xeno-canto.org/664782/download;XC664782-JAREK-MATUSIAK-A-1615 (2) samotniki młode.mp3;XC664782.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC664782.mp3;Tringa_ochropus;A;5;4.4289375;4;20.0;24.4289375;4.4289375;24.4289375;True
547588;Columba;livia;Rock Dove;India;33.8277;74.666;1:55;//xeno-canto.org/547588;https://xeno-canto.org/547588/download;XC547588-Rock Pigeon2019-6-26-1t.mp3;XC547588.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC547588.mp3;Columba_livia;A;5;5.0;0;0.0;5.0;5.0;115.281625;True
991398;Spilornis;cheela;Crested Serpent Eagle;China;30.0514;120.1328;4:15;//xeno-canto.org/991398;https://xeno-canto.org/991398/download;XC991398-20250418-0932-寺坞岭-蛇雕song-hisound-dr100m3.wav;XC991398.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC991398.wav;Spilornis_cheela;A;5;5.0;29;145.0;150.0;5.0;255.52716666666666;True
371002;Charadrius;alexandrinus;Kentish Plover;France;43.0671;6.138;0:35;//xeno-canto.org/371002;https://xeno-canto.org/371002/download;XC371002-gravelot a collier interrompu cri en vol (2).mp3;XC371002.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC371002.mp3;Charadrius_alexandrinus;A;5;5.0;1;5.0;10.0;5.0;35.6134693877551;True
812776;Corvus;macrorhynchos;Large-billed Crow;Nepal;28.1067;85.349;5:02;//xeno-canto.org/812776;https://xeno-canto.org/812776/download;XC812776-Crow_Large-billed1_M6MKH-630_Sing_Gompa_Forest_Edge1_AM_7thMarch23.mp3;XC812776.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC812776.mp3;Corvus_macrorhynchos;A;5;5.0;13;65.0;70.0;5.0;302.8900680272109;True
810486;Orthotomus;sutorius;Common Tailorbird;Nepal;28.4625;81.2348;0:39;//xeno-canto.org/810486;https://xeno-canto.org/810486/download;XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T.mp3;XC810486.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC810486.mp3;Orthotomus_sutorius;A;5;5.0;6;30.0;35.0;5.0;39.315011337868484;True
50329;Butorides;striata;Striated Heron;Argentina;-35.641952;-59.775238;1:04;//xeno-canto.org/50329;https://xeno-canto.org/50329/download;HERON Striated_04_Saladillo_Buenos Aires_AR_15DIC84_Miguel Angel Roda.mp3;HERON Striated_04_Saladillo_Buenos Aires_AR_15DIC84_Miguel Angel Roda.mp3.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/HERON Striated_04_Saladillo_Buenos Aires_AR_15DIC84_Miguel Angel Roda.mp3.mp3;Butorides_striata;A;5;5.0;11;55.0;60.0;5.0;64.31795918367347;True
982070;Dicrurus;leucophaeus;Ashy Drongo;Cambodia;11.6938;104.8835;0:32;//xeno-canto.org/982070;https://xeno-canto.org/982070/download;XC982070-Ashy-Drongo_Arey-Ksart.mp3;XC982070.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC982070.mp3;Dicrurus_leucophaeus;A;5;5.0;5;25.0;30.0;5.0;31.9944375;True
507992;Dicrurus;leucophaeus;Ashy Drongo;Myanmar;21.2333;93.9167;0:39;//xeno-canto.org/507992;https://xeno-canto.org/507992/download;XC507992-155 Drongo - Ashy (Dicrurus leucophaeus hopwoodi) Song NOV 1535h 2450m MtVictoria_GI_1561.mp3;XC507992.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC507992.mp3;Dicrurus_leucophaeus;A;5;4.76379166666667;7;35.0;39.76379166666667;4.76379166666667;39.76379166666667;True
596758;Tachybaptus;ruficollis;Little Grebe;United Kingdom;55.1114;-1.952;1:37;//xeno-canto.org/596758;https://xeno-canto.org/596758/download;XC596758-LG-d46m.mp3;XC596758.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC596758.mp3;Tachybaptus_ruficollis;A;5;5.0;5;25.0;30.0;5.0;97.2479365079365;True
1029263;Columba;livia;Rock Dove;United Kingdom;52.5907;-2.1409;0:21;//xeno-canto.org/1029263;https://xeno-canto.org/1029263/download;XC1029263-Columba-livia-Rock-Dove-song-2025-06-08-0902-West-Park-52.59134,--2.13881-(seen)-T5W-A10.wav;XC1029263.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC1029263.wav;Columba_livia;B;4;5.0;0;0.0;5.0;5.0;21.813560090702946;True
737076;Acridotheres;tristis;Common Myna;Kazakhstan;43.6291;76.5512;0:32;//xeno-canto.org/737076;https://xeno-canto.org/737076/download;XC737076-Acridotheres tristis Common Myna call 2022-06-13 1405 Lake Sorbulaq (south) 43.62914, 76.55121 (seen) ME66-D100.mp3;XC737076.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC737076.mp3;Acridotheres_tristis;A;5;5.0;1;5.0;10.0;5.0;32.51696145124716;True
1042421;Calidris;canutus;Red Knot;France;48.0582;-4.7077;0:41;//xeno-canto.org/1042421;https://xeno-canto.org/1042421/download;XC1042421-Sun-Aug-24-2025-08-46-52-Bécasseau-maubèche-vol-B.wav;XC1042421.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC1042421.wav;Calidris_canutus;B;4;5.0;4;20.0;25.0;5.0;41.62501133786848;True
993005;Numenius;arquata;Eurasian Curlew;Estonia;;;1:22;//xeno-canto.org/993005;https://xeno-canto.org/993005/download;XC993005-Suurkoovitajad-NR,-normalaize.wav;XC993005.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC993005.wav;Numenius_arquata;A;5;5.0;0;0.0;5.0;5.0;82.625;True
